/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 47	 Average Reward: 0.542	 Var Reward: 0.623 	 
 Episode 48	 Average Reward: 0.531	 Var Reward: 0.616 	 
 Episode 49	 Average Reward: 0.520	 Var Reward: 0.610 	 
 Episode 50	 Average Reward: 0.510	 Var Reward: 0.603 	 
 Episode 51	 Average Reward: 0.500	 Var Reward: 0.596 	 
 Episode 52	 Average Reward: 0.491	 Var Reward: 0.590 	 
 Episode 53	 Average Reward: 0.481	 Var Reward: 0.583 	 
 Episode 54	 Average Reward: 0.473	 Var Reward: 0.577 	 
 Episode 55	 Average Reward: 0.464	 Var Reward: 0.570 	 
 Episode 56	 Average Reward: 0.456	 Var Reward: 0.564 	 
 Episode 57	 Average Reward: 0.448	 Var Reward: 0.558 	 
 Episode 58	 Average Reward: 0.441	 Var Reward: 0.552 	 
 Episode 59	 Average Reward: 0.433	 Var Reward: 0.546 	 
 Episode 60	 Average Reward: 0.426	 Var Reward: 0.540 	 
 Episode 61	 Average Reward: 0.419	 Var Reward: 0.534 	 
 Episode 62	 Average Reward: 0.413	 Var Reward: 0.528 	 
 Episode 63	 Average Reward: 0.406	 Var Reward: 0.522 	 
 Episode 64	 Average Reward: 0.415	 Var Reward: 0.520 	 
 Episode 65	 Average Reward: 0.439	 Var Reward: 0.549 	 
 Episode 66	 Average Reward: 0.433	 Var Reward: 0.544 	 
 Episode 67	 Average Reward: 0.456	 Var Reward: 0.572 	 
 Episode 68	 Average Reward: 0.464	 Var Reward: 0.568 	 
 Episode 69	 Average Reward: 0.457	 Var Reward: 0.562 	 
 Episode 70	 Average Reward: 0.451	 Var Reward: 0.557 	 
 Episode 71	 Average Reward: 0.444	 Var Reward: 0.552 	 
 Episode 72	 Average Reward: 0.452	 Var Reward: 0.549 	 
 Episode 73	 Average Reward: 0.446	 Var Reward: 0.544 	 
 Episode 74	 Average Reward: 0.440	 Var Reward: 0.540 	 
 Episode 75	 Average Reward: 0.434	 Var Reward: 0.535 	 
 Episode 76	 Average Reward: 0.429	 Var Reward: 0.531 	 
 Episode 77	 Average Reward: 0.423	 Var Reward: 0.526 	 
 Episode 78	 Average Reward: 0.418	 Var Reward: 0.522 	 
 Episode 79	 Average Reward: 0.412	 Var Reward: 0.517 	 
 Episode 80	 Average Reward: 0.407	 Var Reward: 0.513 	 
 Episode 81	 Average Reward: 0.402	 Var Reward: 0.509 	 
 Episode 82	 Average Reward: 0.398	 Var Reward: 0.505 	 
 Episode 83	 Average Reward: 0.393	 Var Reward: 0.500 	 
 Episode 84	 Average Reward: 0.388	 Var Reward: 0.496 	 
 Episode 85	 Average Reward: 0.384	 Var Reward: 0.492 	 
 Episode 86	 Average Reward: 0.379	 Var Reward: 0.488 	 
 Episode 87	 Average Reward: 0.375	 Var Reward: 0.484 	 
 Episode 88	 Average Reward: 0.371	 Var Reward: 0.480 	 
 Episode 89	 Average Reward: 0.367	 Var Reward: 0.477 	 
 Episode 90	 Average Reward: 0.363	 Var Reward: 0.473 	 
 Episode 91	 Average Reward: 0.359	 Var Reward: 0.469 	 
 Episode 92	 Average Reward: 0.355	 Var Reward: 0.465 	 
 Episode 93	 Average Reward: 0.362	 Var Reward: 0.465 	 
 Episode 94	 Average Reward: 0.358	 Var Reward: 0.461 	 
 Episode 95	 Average Reward: 0.354	 Var Reward: 0.458 	 
 Episode 96	 Average Reward: 0.351	 Var Reward: 0.454 	 
 Episode 97	 Average Reward: 0.347	 Var Reward: 0.451 	 
 Episode 98	 Average Reward: 0.343	 Var Reward: 0.448 	 
 Episode 99	 Average Reward: 0.340	 Var Reward: 0.444 	 
 Episode 100	 Average Reward: 0.320	 Var Reward: 0.418 	 
 Episode 101	 Average Reward: 0.320	 Var Reward: 0.418 	 
 Episode 102	 Average Reward: 0.320	 Var Reward: 0.418 	 
 Episode 103	 Average Reward: 0.320	 Var Reward: 0.418 	 
 Episode 104	 Average Reward: 0.320	 Var Reward: 0.418 	 
 Episode 105	 Average Reward: 0.320	 Var Reward: 0.418 	 
 Episode 106	 Average Reward: 0.330	 Var Reward: 0.421 	 
 Episode 107	 Average Reward: 0.330	 Var Reward: 0.421 	 
 Episode 108	 Average Reward: 0.330	 Var Reward: 0.421 	 
 Episode 109	 Average Reward: 0.330	 Var Reward: 0.421 	 
 Episode 110	 Average Reward: 0.330	 Var Reward: 0.421 	 
 Episode 111	 Average Reward: 0.330	 Var Reward: 0.421 	 
 Episode 112	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 113	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 114	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 115	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 116	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 117	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 118	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 119	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 120	 Average Reward: 0.270	 Var Reward: 0.357 	 
 Episode 121	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 122	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 123	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 124	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 125	 Average Reward: 0.250	 Var Reward: 0.347 	 
 Episode 126	 Average Reward: 0.240	 Var Reward: 0.342 	 
 Episode 127	 Average Reward: 0.220	 Var Reward: 0.312 	 
 Episode 128	 Average Reward: 0.220	 Var Reward: 0.312 	 
 Episode 129	 Average Reward: 0.220	 Var Reward: 0.312 	 
 Episode 130	 Average Reward: 0.220	 Var Reward: 0.312 	 
 Episode 131	 Average Reward: 0.230	 Var Reward: 0.337 	 
 Episode 132	 Average Reward: 0.230	 Var Reward: 0.337 	 
 Episode 133	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 134	 Average Reward: 0.190	 Var Reward: 0.254 	 
 Episode 135	 Average Reward: 0.180	 Var Reward: 0.248 	 
 Episode 136	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 137	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 138	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 139	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 140	 Average Reward: 0.140	 Var Reward: 0.200 	 
 Episode 141	 Average Reward: 0.140	 Var Reward: 0.200 	 
 Episode 142	 Average Reward: 0.140	 Var Reward: 0.200 	 
 Episode 143	 Average Reward: 0.120	 Var Reward: 0.166 	 
 Episode 144	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 145	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 146	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 147	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 148	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 149	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 150	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 151	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 152	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 153	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 154	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 155	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 156	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 157	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 158	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 159	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 160	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 161	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 162	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 163	 Average Reward: 0.110	 Var Reward: 0.158 	 
 Episode 164	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 165	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 166	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 167	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 168	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 169	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 170	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 171	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 172	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 173	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 174	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 175	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 176	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 177	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 178	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 179	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 180	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 181	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 182	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 183	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 184	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 185	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 186	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 187	 Average Reward: 0.060	 Var Reward: 0.076 	 
 Episode 188	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 189	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 190	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 191	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 192	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 193	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 194	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 195	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 196	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 197	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 198	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 199	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 200	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 201	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 202	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 203	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 204	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 205	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 206	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 207	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 208	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 209	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 210	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 211	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 212	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 213	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 214	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 215	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 216	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 217	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 218	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 219	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 220	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 221	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 222	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 223	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 224	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 225	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 226	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 227	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 228	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 229	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 230	 Average Reward: 0.100	 Var Reward: 0.150 	 
 Episode 231	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 232	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 233	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 234	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 235	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 236	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 237	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 238	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 239	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 240	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 241	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 242	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 243	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 244	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 245	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 246	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 247	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 248	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 249	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 250	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 251	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 252	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 253	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 254	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 255	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 256	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 257	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 258	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 259	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 260	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 261	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 262	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 263	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 264	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 265	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 266	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 267	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 268	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 269	 Average Reward: 0.090	 Var Reward: 0.122 	 
 Episode 270	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 271	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 272	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 273	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 274	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 275	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 276	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 277	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 278	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 279	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 280	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 281	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 282	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 283	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 284	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 285	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 286	 Average Reward: 0.130	 Var Reward: 0.173 	 
 Episode 287	 Average Reward: 0.130	 Var Reward: 0.173 	 
 Episode 288	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 289	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 290	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 291	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 292	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 293	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 294	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 295	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 296	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 297	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 298	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 299	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 300	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 301	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 302	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 303	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 304	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 305	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 306	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 307	 Average Reward: 0.170	 Var Reward: 0.241 	 
 Episode 308	 Average Reward: 0.190	 Var Reward: 0.274 	 
 Episode 309	 Average Reward: 0.210	 Var Reward: 0.306 	 
 Episode 310	 Average Reward: 0.210	 Var Reward: 0.306 	 
 Episode 311	 Average Reward: 0.210	 Var Reward: 0.306 	 
 Episode 312	 Average Reward: 0.210	 Var Reward: 0.306 	 
 Episode 313	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 314	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 315	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 316	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 317	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 318	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 319	 Average Reward: 0.210	 Var Reward: 0.306 	 
 Episode 320	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 321	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 322	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 323	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 324	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 325	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 326	 Average Reward: 0.210	 Var Reward: 0.286 	 
 Episode 327	 Average Reward: 0.210	 Var Reward: 0.286 	 
 Episode 328	 Average Reward: 0.210	 Var Reward: 0.286 	 
 Episode 329	 Average Reward: 0.210	 Var Reward: 0.286 	 
 Episode 330	 Average Reward: 0.210	 Var Reward: 0.286 	 
 Episode 331	 Average Reward: 0.230	 Var Reward: 0.317 	 
 Episode 332	 Average Reward: 0.230	 Var Reward: 0.317 	 
 Episode 333	 Average Reward: 0.250	 Var Reward: 0.347 	 
 Episode 334	 Average Reward: 0.250	 Var Reward: 0.347 	 
 Episode 335	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 336	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 337	 Average Reward: 0.270	 Var Reward: 0.357 	 
 Episode 338	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 339	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 340	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 341	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 342	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 343	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 344	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 345	 Average Reward: 0.300	 Var Reward: 0.390 	 
 Episode 346	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 347	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 348	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 349	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 350	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 351	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 352	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 353	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 354	 Average Reward: 0.310	 Var Reward: 0.394 	 
 Episode 355	 Average Reward: 0.330	 Var Reward: 0.421 	 
 Episode 356	 Average Reward: 0.340	 Var Reward: 0.424 	 
 Episode 357	 Average Reward: 0.340	 Var Reward: 0.424 	 
 Episode 358	 Average Reward: 0.360	 Var Reward: 0.450 	 
 Episode 359	 Average Reward: 0.370	 Var Reward: 0.453 	 
 Episode 360	 Average Reward: 0.370	 Var Reward: 0.453 	 
 Episode 361	 Average Reward: 0.360	 Var Reward: 0.450 	 
 Episode 362	 Average Reward: 0.360	 Var Reward: 0.450 	 
 Episode 363	 Average Reward: 0.360	 Var Reward: 0.450 	 
 Episode 364	 Average Reward: 0.360	 Var Reward: 0.450 	 
 Episode 365	 Average Reward: 0.380	 Var Reward: 0.476 	 
 Episode 366	 Average Reward: 0.390	 Var Reward: 0.498 	 
 Episode 367	 Average Reward: 0.390	 Var Reward: 0.498 	 
 Episode 368	 Average Reward: 0.390	 Var Reward: 0.498 	 
 Episode 369	 Average Reward: 0.390	 Var Reward: 0.498 	 
 Episode 370	 Average Reward: 0.380	 Var Reward: 0.496 	 
 Episode 371	 Average Reward: 0.380	 Var Reward: 0.496 	 
 Episode 372	 Average Reward: 0.380	 Var Reward: 0.496 	 
 Episode 373	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 374	 Average Reward: 0.400	 Var Reward: 0.560 	 
 Episode 375	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 376	 Average Reward: 0.400	 Var Reward: 0.560 	 
 Episode 377	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 378	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 379	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 380	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 381	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 382	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 383	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 384	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 385	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 386	 Average Reward: 0.390	 Var Reward: 0.538 	 
 Episode 387	 Average Reward: 0.410	 Var Reward: 0.562 	 
 Episode 388	 Average Reward: 0.400	 Var Reward: 0.560 	 
 Episode 389	 Average Reward: 0.410	 Var Reward: 0.582 	 
 Episode 390	 Average Reward: 0.410	 Var Reward: 0.582 	 
 Episode 391	 Average Reward: 0.420	 Var Reward: 0.584 	 
 Episode 392	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 393	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 394	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 395	 Average Reward: 0.450	 Var Reward: 0.647 	 
