/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Score: 0.000	 
 Episode 217	 Average Score: 0.260	 
 Episode 218	 Average Score: 0.260	 
 Episode 219	 Average Score: 0.240	 
 Episode 220	 Average Score: 0.240	 
 Episode 221	 Average Score: 0.240	 
 Episode 222	 Average Score: 0.240	 
 Episode 223	 Average Score: 0.240	 
 Episode 224	 Average Score: 0.240	 
 Episode 225	 Average Score: 0.250	 
 Episode 226	 Average Score: 0.250	 
 Episode 227	 Average Score: 0.250	 
 Episode 228	 Average Score: 0.250	 
 Episode 229	 Average Score: 0.260	 
 Episode 230	 Average Score: 0.270	 
 Episode 231	 Average Score: 0.290	 
 Episode 232	 Average Score: 0.310	 
 Episode 233	 Average Score: 0.310	 
 Episode 234	 Average Score: 0.320	 
 Episode 235	 Average Score: 0.330	 
 Episode 236	 Average Score: 0.330	 
 Episode 237	 Average Score: 0.330	 
 Episode 238	 Average Score: 0.320	 
 Episode 239	 Average Score: 0.320	 
 Episode 240	 Average Score: 0.320	 
 Episode 241	 Average Score: 0.320	 
 Episode 242	 Average Score: 0.300	 
 Episode 243	 Average Score: 0.320	 
 Episode 244	 Average Score: 0.330	 
 Episode 245	 Average Score: 0.350	 
 Episode 246	 Average Score: 0.360	 
 Episode 247	 Average Score: 0.360	 
 Episode 248	 Average Score: 0.370	 
 Episode 249	 Average Score: 0.390	 
 Episode 250	 Average Score: 0.390	 
 Episode 251	 Average Score: 0.390	 
 Episode 252	 Average Score: 0.390	 
 Episode 253	 Average Score: 0.380	 
 Episode 254	 Average Score: 0.380	 
 Episode 255	 Average Score: 0.380	 
 Episode 256	 Average Score: 0.370	 
 Episode 257	 Average Score: 0.370	 
 Episode 258	 Average Score: 0.360	 
 Episode 259	 Average Score: 0.360	 
 Episode 260	 Average Score: 0.350	 
 Episode 261	 Average Score: 0.340	 
 Episode 262	 Average Score: 0.340	 
 Episode 263	 Average Score: 0.340	 
 Episode 264	 Average Score: 0.340	 
 Episode 265	 Average Score: 0.340	 
 Episode 266	 Average Score: 0.340	 
 Episode 267	 Average Score: 0.340	 
 Episode 268	 Average Score: 0.350	 
 Episode 269	 Average Score: 0.350	 
 Episode 270	 Average Score: 0.330	 
 Episode 271	 Average Score: 0.330	 
 Episode 272	 Average Score: 0.330	 
 Episode 273	 Average Score: 0.330	 
 Episode 274	 Average Score: 0.330	 
 Episode 275	 Average Score: 0.330	 
 Episode 276	 Average Score: 0.330	 
 Episode 277	 Average Score: 0.330	 
 Episode 278	 Average Score: 0.340	 
 Episode 279	 Average Score: 0.340	 
 Episode 280	 Average Score: 0.340	 
 Episode 281	 Average Score: 0.340	 
 Episode 282	 Average Score: 0.330	 
 Episode 283	 Average Score: 0.330	 
 Episode 284	 Average Score: 0.330	 
 Episode 285	 Average Score: 0.330	 
 Episode 286	 Average Score: 0.340	 
 Episode 287	 Average Score: 0.350	 
 Episode 288	 Average Score: 0.370	 
 Episode 289	 Average Score: 0.360	 
 Episode 290	 Average Score: 0.360	 
 Episode 291	 Average Score: 0.360	 
 Episode 292	 Average Score: 0.370	 
 Episode 293	 Average Score: 0.360	 
 Episode 294	 Average Score: 0.350	 
 Episode 295	 Average Score: 0.350	 
 Episode 296	 Average Score: 0.350	 
 Episode 297	 Average Score: 0.350	 
 Episode 298	 Average Score: 0.350	 
 Episode 299	 Average Score: 0.340	 
 Episode 300	 Average Score: 0.330	 
 Episode 301	 Average Score: 0.330	 
 Episode 302	 Average Score: 0.350	 
 Episode 303	 Average Score: 0.340	 
 Episode 304	 Average Score: 0.340	 
 Episode 305	 Average Score: 0.340	 
 Episode 306	 Average Score: 0.350	 
 Episode 307	 Average Score: 0.350	 
 Episode 308	 Average Score: 0.360	 
 Episode 309	 Average Score: 0.360	 
 Episode 310	 Average Score: 0.360	 
 Episode 311	 Average Score: 0.360	 
 Episode 312	 Average Score: 0.340	 
 Episode 313	 Average Score: 0.340	 
 Episode 314	 Average Score: 0.340	 
 Episode 315	 Average Score: 0.340	 
 Episode 316	 Average Score: 0.340	 
 Episode 317	 Average Score: 0.340	 
 Episode 318	 Average Score: 0.350	 
 Episode 319	 Average Score: 0.350	 
 Episode 320	 Average Score: 0.360	 
 Episode 321	 Average Score: 0.360	 
 Episode 322	 Average Score: 0.360	 
 Episode 323	 Average Score: 0.370	 
 Episode 324	 Average Score: 0.370	 
 Episode 325	 Average Score: 0.360	 
 Episode 326	 Average Score: 0.360	 
 Episode 327	 Average Score: 0.370	 
 Episode 328	 Average Score: 0.370	 
 Episode 329	 Average Score: 0.360	 
 Episode 330	 Average Score: 0.350	 
 Episode 331	 Average Score: 0.330	 
 Episode 332	 Average Score: 0.330	 
 Episode 333	 Average Score: 0.330	 
 Episode 334	 Average Score: 0.320	 
 Episode 335	 Average Score: 0.310	 
 Episode 336	 Average Score: 0.320	 
 Episode 337	 Average Score: 0.340	 
 Episode 338	 Average Score: 0.340	 
 Episode 339	 Average Score: 0.350	 
 Episode 340	 Average Score: 0.350	 
 Episode 341	 Average Score: 0.350	 
 Episode 342	 Average Score: 0.350	 
 Episode 343	 Average Score: 0.330	 
 Episode 344	 Average Score: 0.320	 
 Episode 345	 Average Score: 0.300	 
 Episode 346	 Average Score: 0.300	 
 Episode 347	 Average Score: 0.300	 
 Episode 348	 Average Score: 0.290	 
 Episode 349	 Average Score: 0.270	 
 Episode 350	 Average Score: 0.270	 
 Episode 351	 Average Score: 0.280	 
 Episode 352	 Average Score: 0.280	 
 Episode 353	 Average Score: 0.280	 
 Episode 354	 Average Score: 0.280	 
 Episode 355	 Average Score: 0.280	 
 Episode 356	 Average Score: 0.290	 
 Episode 357	 Average Score: 0.310	 
 Episode 358	 Average Score: 0.310	 
 Episode 359	 Average Score: 0.310	 
 Episode 360	 Average Score: 0.300	 
 Episode 361	 Average Score: 0.300	 
 Episode 362	 Average Score: 0.320	 
 Episode 363	 Average Score: 0.320	 
 Episode 364	 Average Score: 0.330	 
 Episode 365	 Average Score: 0.330	 
 Episode 366	 Average Score: 0.330	 
 Episode 367	 Average Score: 0.330	 
 Episode 368	 Average Score: 0.320	 
 Episode 369	 Average Score: 0.330	 
 Episode 370	 Average Score: 0.330	 
 Episode 371	 Average Score: 0.350	 
 Episode 372	 Average Score: 0.350	 
 Episode 373	 Average Score: 0.350	 
 Episode 374	 Average Score: 0.360	 
 Episode 375	 Average Score: 0.380	 
 Episode 376	 Average Score: 0.370	 
 Episode 377	 Average Score: 0.370	 
 Episode 378	 Average Score: 0.360	 
 Episode 379	 Average Score: 0.370	 
 Episode 380	 Average Score: 0.390	 
 Episode 381	 Average Score: 0.390	 
 Episode 382	 Average Score: 0.390	 
 Episode 383	 Average Score: 0.400	 
 Episode 384	 Average Score: 0.400	 
 Episode 385	 Average Score: 0.410	 
 Episode 386	 Average Score: 0.400	 
 Episode 387	 Average Score: 0.390	 
 Episode 388	 Average Score: 0.370	 
 Episode 389	 Average Score: 0.370	 
 Episode 390	 Average Score: 0.370	 
 Episode 391	 Average Score: 0.370	 
 Episode 392	 Average Score: 0.370	 
 Episode 393	 Average Score: 0.370	 
 Episode 394	 Average Score: 0.370	 
 Episode 395	 Average Score: 0.370	 
 Episode 396	 Average Score: 0.390	 
 Episode 397	 Average Score: 0.400	 
 Episode 398	 Average Score: 0.420	 
 Episode 399	 Average Score: 0.410	 
 Episode 400	 Average Score: 0.410	 
 Episode 401	 Average Score: 0.420	 
 Episode 402	 Average Score: 0.400	 
 Episode 403	 Average Score: 0.410	 
 Episode 404	 Average Score: 0.410	 
 Episode 405	 Average Score: 0.410	 
 Episode 406	 Average Score: 0.400	 
 Episode 407	 Average Score: 0.400	 
 Episode 408	 Average Score: 0.390	 
 Episode 409	 Average Score: 0.410	 
 Episode 410	 Average Score: 0.410	 
 Episode 411	 Average Score: 0.420	 
 Episode 412	 Average Score: 0.440	 
 Episode 413	 Average Score: 0.440	 
 Episode 414	 Average Score: 0.440	 
 Episode 415	 Average Score: 0.440	 
 Episode 416	 Average Score: 0.440	 
 Episode 417	 Average Score: 0.440	 
 Episode 418	 Average Score: 0.430	 
 Episode 419	 Average Score: 0.430	 
 Episode 420	 Average Score: 0.420	 
 Episode 421	 Average Score: 0.430	 
 Episode 422	 Average Score: 0.440	 
 Episode 423	 Average Score: 0.450	 
 Episode 424	 Average Score: 0.450	 
 Episode 425	 Average Score: 0.450	 
 Episode 426	 Average Score: 0.470	 
 Episode 427	 Average Score: 0.500	 
 Episode 428	 Average Score: 0.500	 
 Episode 429	 Average Score: 0.500	 
 Episode 430	 Average Score: 0.500	 
 Episode 431	 Average Score: 0.510	 
 Episode 432	 Average Score: 0.490	 
 Episode 433	 Average Score: 0.490	 
 Episode 434	 Average Score: 0.510	 
 Episode 435	 Average Score: 0.510	 
 Episode 436	 Average Score: 0.500	 
 Episode 437	 Average Score: 0.490	 
 Episode 438	 Average Score: 0.510	 
 Episode 439	 Average Score: 0.500	 
 Episode 440	 Average Score: 0.500	 
 Episode 441	 Average Score: 0.520	 
 Episode 442	 Average Score: 0.540	 
 Episode 443	 Average Score: 0.540	 
 Episode 444	 Average Score: 0.540	 
 Episode 445	 Average Score: 0.560	 
 Episode 446	 Average Score: 0.550	 
 Episode 447	 Average Score: 0.550	 
 Episode 448	 Average Score: 0.550	 
 Episode 449	 Average Score: 0.550	 
 Episode 450	 Average Score: 0.550	 
 Episode 451	 Average Score: 0.540	 
 Episode 452	 Average Score: 0.550	 
 Episode 453	 Average Score: 0.550	 
 Episode 454	 Average Score: 0.560	 
 Episode 455	 Average Score: 0.560	 
 Episode 456	 Average Score: 0.560	 
 Episode 457	 Average Score: 0.560	 
 Episode 458	 Average Score: 0.570	 
 Episode 459	 Average Score: 0.570	 
 Episode 460	 Average Score: 0.570	 
 Episode 461	 Average Score: 0.600	 
 Episode 462	 Average Score: 0.580	 
 Episode 463	 Average Score: 0.580	 
 Episode 464	 Average Score: 0.580	 
 Episode 465	 Average Score: 0.580	 
 Episode 466	 Average Score: 0.580	 
 Episode 467	 Average Score: 0.580	 
 Episode 468	 Average Score: 0.580	 
 Episode 469	 Average Score: 0.570	 
 Episode 470	 Average Score: 0.580	 
 Episode 471	 Average Score: 0.560	 
 Episode 472	 Average Score: 0.560	 
 Episode 473	 Average Score: 0.570	 
 Episode 474	 Average Score: 0.560	 
 Episode 475	 Average Score: 0.540	 
 Episode 476	 Average Score: 0.550	 
 Episode 477	 Average Score: 0.540	 
 Episode 478	 Average Score: 0.540	 
 Episode 479	 Average Score: 0.530	 
 Episode 480	 Average Score: 0.510	 
 Episode 481	 Average Score: 0.510	 
 Episode 482	 Average Score: 0.510	 
 Episode 483	 Average Score: 0.500	 
 Episode 484	 Average Score: 0.500	 
 Episode 485	 Average Score: 0.510	 
 Episode 486	 Average Score: 0.520	 
 Episode 487	 Average Score: 0.520	 
 Episode 488	 Average Score: 0.530	 
 Episode 489	 Average Score: 0.530	 
 Episode 490	 Average Score: 0.540	 
 Episode 491	 Average Score: 0.540	 
 Episode 492	 Average Score: 0.540	 
 Episode 493	 Average Score: 0.540	 
 Episode 494	 Average Score: 0.540	 
 Episode 495	 Average Score: 0.540	 
 Episode 496	 Average Score: 0.520	 
 Episode 497	 Average Score: 0.530	 
 Episode 498	 Average Score: 0.520	 
 Episode 499	 Average Score: 0.540	 
 Episode 500	 Average Score: 0.560	 
 Episode 501	 Average Score: 0.550	 
 Episode 502	 Average Score: 0.550	 
 Episode 503	 Average Score: 0.550	 
 Episode 504	 Average Score: 0.550	 
 Episode 505	 Average Score: 0.550	 
 Episode 506	 Average Score: 0.560	 
 Episode 507	 Average Score: 0.560	 
 Episode 508	 Average Score: 0.560	 
 Episode 509	 Average Score: 0.570	 
 Episode 510	 Average Score: 0.570	 
 Episode 511	 Average Score: 0.550	 
 Episode 512	 Average Score: 0.530	 
 Episode 513	 Average Score: 0.550	 
 Episode 514	 Average Score: 0.550	 
 Episode 515	 Average Score: 0.550	 
 Episode 516	 Average Score: 0.550	 
 Episode 517	 Average Score: 0.560	 
 Episode 518	 Average Score: 0.560	 
 Episode 519	 Average Score: 0.560	 
 Episode 520	 Average Score: 0.560	 
 Episode 521	 Average Score: 0.550	 
 Episode 522	 Average Score: 0.550	 
 Episode 523	 Average Score: 0.530	 
 Episode 524	 Average Score: 0.530	 
 Episode 525	 Average Score: 0.540	 
 Episode 526	 Average Score: 0.520	 
 Episode 527	 Average Score: 0.490	 
 Episode 528	 Average Score: 0.490	 
 Episode 529	 Average Score: 0.490	 
 Episode 530	 Average Score: 0.490	 
 Episode 531	 Average Score: 0.480	 
 Episode 532	 Average Score: 0.480	 
 Episode 533	 Average Score: 0.480	 
 Episode 534	 Average Score: 0.460	 
 Episode 535	 Average Score: 0.470	 
 Episode 536	 Average Score: 0.480	 
 Episode 537	 Average Score: 0.480	 
 Episode 538	 Average Score: 0.470	 
 Episode 539	 Average Score: 0.470	 
 Episode 540	 Average Score: 0.480	 
 Episode 541	 Average Score: 0.470	 
 Episode 542	 Average Score: 0.450	 
 Episode 543	 Average Score: 0.470	 
 Episode 544	 Average Score: 0.470	 
 Episode 545	 Average Score: 0.450	 
 Episode 546	 Average Score: 0.450	 
 Episode 547	 Average Score: 0.450	 
 Episode 548	 Average Score: 0.450	 
 Episode 549	 Average Score: 0.450	 
 Episode 550	 Average Score: 0.450	 
 Episode 551	 Average Score: 0.450	 
 Episode 552	 Average Score: 0.440	 
 Episode 553	 Average Score: 0.440	 
 Episode 554	 Average Score: 0.430	 
 Episode 555	 Average Score: 0.430	 
 Episode 556	 Average Score: 0.440	 
 Episode 557	 Average Score: 0.440	 
 Episode 558	 Average Score: 0.430	 
 Episode 559	 Average Score: 0.430	 
 Episode 560	 Average Score: 0.430	 
 Episode 561	 Average Score: 0.410	 
 Episode 562	 Average Score: 0.430	 
 Episode 563	 Average Score: 0.430	 
 Episode 564	 Average Score: 0.430	 
 Episode 565	 Average Score: 0.430	 
 Episode 566	 Average Score: 0.430	 
 Episode 567	 Average Score: 0.430	 
 Episode 568	 Average Score: 0.440	 
 Episode 569	 Average Score: 0.440	 
 Episode 570	 Average Score: 0.430	 
 Episode 571	 Average Score: 0.430	 
 Episode 572	 Average Score: 0.430	 
 Episode 573	 Average Score: 0.420	 
 Episode 574	 Average Score: 0.430	 
 Episode 575	 Average Score: 0.430	 
 Episode 576	 Average Score: 0.420	 
 Episode 577	 Average Score: 0.420	 
 Episode 578	 Average Score: 0.420	 
 Episode 579	 Average Score: 0.440	 
 Episode 580	 Average Score: 0.450	 
 Episode 581	 Average Score: 0.460	 
 Episode 582	 Average Score: 0.460	 
 Episode 583	 Average Score: 0.460	 
 Episode 584	 Average Score: 0.460	 
 Episode 585	 Average Score: 0.440	 
 Episode 586	 Average Score: 0.430	 
 Episode 587	 Average Score: 0.430	 
 Episode 588	 Average Score: 0.430	 
 Episode 589	 Average Score: 0.460	 
 Episode 590	 Average Score: 0.450	 
 Episode 591	 Average Score: 0.460	 
 Episode 592	 Average Score: 0.450	 
 Episode 593	 Average Score: 0.470	 
 Episode 594	 Average Score: 0.480	 
 Episode 595	 Average Score: 0.480	 
 Episode 596	 Average Score: 0.500	 
 Episode 597	 Average Score: 0.480	 
 Episode 598	 Average Score: 0.480	 
 Episode 599	 Average Score: 0.460	 
 Episode 600	 Average Score: 0.440	 
 Episode 601	 Average Score: 0.440	 
 Episode 602	 Average Score: 0.440	 
 Episode 603	 Average Score: 0.430	 
 Episode 604	 Average Score: 0.470	 
 Episode 605	 Average Score: 0.490	 
 Episode 606	 Average Score: 0.480	 
 Episode 607	 Average Score: 0.480	 
 Episode 608	 Average Score: 0.500	 
 Episode 609	 Average Score: 0.490	 
 Episode 610	 Average Score: 0.490	 
 Episode 611	 Average Score: 0.490	 
 Episode 612	 Average Score: 0.520	 
 Episode 613	 Average Score: 0.500	 
 Episode 614	 Average Score: 0.520	 
 Episode 615	 Average Score: 0.540	 
 Episode 616	 Average Score: 0.540	 
 Episode 617	 Average Score: 0.530	 
 Episode 618	 Average Score: 0.530	 
 Episode 619	 Average Score: 0.530	 
 Episode 620	 Average Score: 0.530	 
 Episode 621	 Average Score: 0.530	 
 Episode 622	 Average Score: 0.530	 
 Episode 623	 Average Score: 0.540	 
 Episode 624	 Average Score: 0.540	 
 Episode 625	 Average Score: 0.530	 
 Episode 626	 Average Score: 0.540	 
 Episode 627	 Average Score: 0.550	 
 Episode 628	 Average Score: 0.550	 
 Episode 629	 Average Score: 0.550	 
 Episode 630	 Average Score: 0.550	 
 Episode 631	 Average Score: 0.550	 
 Episode 632	 Average Score: 0.550	 
 Episode 633	 Average Score: 0.580	 
 Episode 634	 Average Score: 0.580	 
 Episode 635	 Average Score: 0.570	 
 Episode 636	 Average Score: 0.560	 
 Episode 637	 Average Score: 0.550	 
 Episode 638	 Average Score: 0.540	 
 Episode 639	 Average Score: 0.540	 
 Episode 640	 Average Score: 0.540	 
 Episode 641	 Average Score: 0.550	 
 Episode 642	 Average Score: 0.550	 
 Episode 643	 Average Score: 0.530	 
 Episode 644	 Average Score: 0.550	 
 Episode 645	 Average Score: 0.550	 
 Episode 646	 Average Score: 0.550	 
 Episode 647	 Average Score: 0.550	 
 Episode 648	 Average Score: 0.560	 
 Episode 649	 Average Score: 0.560	 
 Episode 650	 Average Score: 0.570	 
 Episode 651	 Average Score: 0.570	 
 Episode 652	 Average Score: 0.590	 
 Episode 653	 Average Score: 0.590	 
 Episode 654	 Average Score: 0.590	 
 Episode 655	 Average Score: 0.600	 
 Episode 656	 Average Score: 0.580	 
 Episode 657	 Average Score: 0.560	 
 Episode 658	 Average Score: 0.560	 
 Episode 659	 Average Score: 0.570	 
 Episode 660	 Average Score: 0.610	 
 Episode 661	 Average Score: 0.610	 
 Episode 662	 Average Score: 0.610	 
 Episode 663	 Average Score: 0.610	 
 Episode 664	 Average Score: 0.610	 
 Episode 665	 Average Score: 0.610	 
 Episode 666	 Average Score: 0.610	 
 Episode 667	 Average Score: 0.620	 
 Episode 668	 Average Score: 0.610	 
 Episode 669	 Average Score: 0.640	 
 Episode 670	 Average Score: 0.640	 
 Episode 671	 Average Score: 0.660	 
 Episode 672	 Average Score: 0.690	 
 Episode 673	 Average Score: 0.690	 
