/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 217	 Average Reward: 0.200	 Var Reward: 0.320 	 
 Episode 218	 Average Reward: 0.190	 Var Reward: 0.314 	 
 Episode 219	 Average Reward: 0.200	 Var Reward: 0.320 	 
 Episode 220	 Average Reward: 0.190	 Var Reward: 0.314 	 
 Episode 221	 Average Reward: 0.190	 Var Reward: 0.314 	 
 Episode 222	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 223	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 224	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 225	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 226	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 227	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 228	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 229	 Average Reward: 0.180	 Var Reward: 0.268 	 
 Episode 230	 Average Reward: 0.180	 Var Reward: 0.268 	 
 Episode 231	 Average Reward: 0.180	 Var Reward: 0.268 	 
 Episode 232	 Average Reward: 0.180	 Var Reward: 0.268 	 
 Episode 233	 Average Reward: 0.190	 Var Reward: 0.274 	 
 Episode 234	 Average Reward: 0.190	 Var Reward: 0.274 	 
 Episode 235	 Average Reward: 0.190	 Var Reward: 0.274 	 
 Episode 236	 Average Reward: 0.190	 Var Reward: 0.274 	 
 Episode 237	 Average Reward: 0.190	 Var Reward: 0.274 	 
 Episode 238	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 239	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 240	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 241	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 242	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 243	 Average Reward: 0.200	 Var Reward: 0.280 	 
 Episode 244	 Average Reward: 0.210	 Var Reward: 0.286 	 
 Episode 245	 Average Reward: 0.230	 Var Reward: 0.317 	 
 Episode 246	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 247	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 248	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 249	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 250	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 251	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 252	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 253	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 254	 Average Reward: 0.240	 Var Reward: 0.322 	 
 Episode 255	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 256	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 257	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 258	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 259	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 260	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 261	 Average Reward: 0.260	 Var Reward: 0.352 	 
 Episode 262	 Average Reward: 0.270	 Var Reward: 0.357 	 
 Episode 263	 Average Reward: 0.280	 Var Reward: 0.362 	 
 Episode 264	 Average Reward: 0.280	 Var Reward: 0.362 	 
 Episode 265	 Average Reward: 0.290	 Var Reward: 0.366 	 
 Episode 266	 Average Reward: 0.300	 Var Reward: 0.370 	 
 Episode 267	 Average Reward: 0.300	 Var Reward: 0.370 	 
 Episode 268	 Average Reward: 0.290	 Var Reward: 0.346 	 
 Episode 269	 Average Reward: 0.290	 Var Reward: 0.346 	 
 Episode 270	 Average Reward: 0.290	 Var Reward: 0.346 	 
 Episode 271	 Average Reward: 0.310	 Var Reward: 0.374 	 
 Episode 272	 Average Reward: 0.310	 Var Reward: 0.374 	 
 Episode 273	 Average Reward: 0.310	 Var Reward: 0.374 	 
 Episode 274	 Average Reward: 0.350	 Var Reward: 0.507 	 
 Episode 275	 Average Reward: 0.350	 Var Reward: 0.507 	 
 Episode 276	 Average Reward: 0.350	 Var Reward: 0.507 	 
 Episode 277	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 278	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 279	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 280	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 281	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 282	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 283	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 284	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 285	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 286	 Average Reward: 0.340	 Var Reward: 0.504 	 
 Episode 287	 Average Reward: 0.330	 Var Reward: 0.501 	 
 Episode 288	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 289	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 290	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 291	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 292	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 293	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 294	 Average Reward: 0.300	 Var Reward: 0.470 	 
 Episode 295	 Average Reward: 0.300	 Var Reward: 0.470 	 
 Episode 296	 Average Reward: 0.300	 Var Reward: 0.470 	 
 Episode 297	 Average Reward: 0.300	 Var Reward: 0.470 	 
 Episode 298	 Average Reward: 0.300	 Var Reward: 0.470 	 
 Episode 299	 Average Reward: 0.300	 Var Reward: 0.470 	 
 Episode 300	 Average Reward: 0.300	 Var Reward: 0.470 	 
 Episode 301	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 302	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 303	 Average Reward: 0.310	 Var Reward: 0.474 	 
 Episode 304	 Average Reward: 0.290	 Var Reward: 0.446 	 
 Episode 305	 Average Reward: 0.290	 Var Reward: 0.446 	 
 Episode 306	 Average Reward: 0.270	 Var Reward: 0.417 	 
 Episode 307	 Average Reward: 0.270	 Var Reward: 0.417 	 
 Episode 308	 Average Reward: 0.270	 Var Reward: 0.417 	 
 Episode 309	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 310	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 311	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 312	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 313	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 314	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 315	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 316	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 317	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 318	 Average Reward: 0.260	 Var Reward: 0.412 	 
 Episode 319	 Average Reward: 0.250	 Var Reward: 0.407 	 
 Episode 320	 Average Reward: 0.250	 Var Reward: 0.407 	 
 Episode 321	 Average Reward: 0.250	 Var Reward: 0.407 	 
 Episode 322	 Average Reward: 0.250	 Var Reward: 0.407 	 
 Episode 323	 Average Reward: 0.250	 Var Reward: 0.407 	 
 Episode 324	 Average Reward: 0.250	 Var Reward: 0.407 	 
 Episode 325	 Average Reward: 0.250	 Var Reward: 0.407 	 
 Episode 326	 Average Reward: 0.240	 Var Reward: 0.402 	 
 Episode 327	 Average Reward: 0.240	 Var Reward: 0.402 	 
 Episode 328	 Average Reward: 0.240	 Var Reward: 0.402 	 
 Episode 329	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 330	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 331	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 332	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 333	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 334	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 335	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 336	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 337	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 338	 Average Reward: 0.200	 Var Reward: 0.360 	 
 Episode 339	 Average Reward: 0.200	 Var Reward: 0.360 	 
 Episode 340	 Average Reward: 0.200	 Var Reward: 0.360 	 
 Episode 341	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 342	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 343	 Average Reward: 0.210	 Var Reward: 0.366 	 
 Episode 344	 Average Reward: 0.200	 Var Reward: 0.360 	 
 Episode 345	 Average Reward: 0.180	 Var Reward: 0.328 	 
 Episode 346	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 347	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 348	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 349	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 350	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 351	 Average Reward: 0.190	 Var Reward: 0.354 	 
 Episode 352	 Average Reward: 0.190	 Var Reward: 0.354 	 
 Episode 353	 Average Reward: 0.190	 Var Reward: 0.354 	 
 Episode 354	 Average Reward: 0.190	 Var Reward: 0.354 	 
 Episode 355	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 356	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 357	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 358	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 359	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 360	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 361	 Average Reward: 0.170	 Var Reward: 0.321 	 
 Episode 362	 Average Reward: 0.160	 Var Reward: 0.314 	 
 Episode 363	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 364	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 365	 Average Reward: 0.160	 Var Reward: 0.334 	 
 Episode 366	 Average Reward: 0.150	 Var Reward: 0.328 	 
 Episode 367	 Average Reward: 0.150	 Var Reward: 0.328 	 
 Episode 368	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 369	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 370	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 371	 Average Reward: 0.120	 Var Reward: 0.286 	 
 Episode 372	 Average Reward: 0.120	 Var Reward: 0.286 	 
 Episode 373	 Average Reward: 0.120	 Var Reward: 0.286 	 
 Episode 374	 Average Reward: 0.080	 Var Reward: 0.134 	 
 Episode 375	 Average Reward: 0.080	 Var Reward: 0.134 	 
 Episode 376	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 377	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 378	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 379	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 380	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 381	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 382	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 383	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 384	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 385	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 386	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 387	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 388	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 389	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 390	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 391	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 392	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 393	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 394	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 395	 Average Reward: 0.070	 Var Reward: 0.105 	 
