 epi1 , score :0.000 , step_taken:500.000
 epi98 , score :1.082 , step_taken:500.000
 epi99 , score :1.091 , step_taken:500.000
 epi100 , score :1.080 , step_taken:500.000
 epi101 , score :1.089 , step_taken:500.000
 epi102 , score :1.098 , step_taken:500.000
 epi103 , score :1.107 , step_taken:500.000
 epi104 , score :1.096 , step_taken:500.000
 epi105 , score :1.086 , step_taken:500.000
 epi106 , score :1.075 , step_taken:500.000
 epi107 , score :1.084 , step_taken:500.000
 epi108 , score :1.074 , step_taken:500.000
 epi109 , score :1.083 , step_taken:500.000
 epi110 , score :1.073 , step_taken:500.000
 epi111 , score :1.081 , step_taken:500.000
 epi112 , score :1.071 , step_taken:500.000
 epi113 , score :1.080 , step_taken:500.000
 epi114 , score :1.088 , step_taken:500.000
 epi115 , score :1.096 , step_taken:500.000
 epi116 , score :1.086 , step_taken:500.000
 epi117 , score :1.077 , step_taken:500.000
 epi118 , score :1.085 , step_taken:500.000
 epi119 , score :1.092 , step_taken:500.000
 epi120 , score :1.083 , step_taken:500.000
 epi121 , score :1.091 , step_taken:500.000
 epi122 , score :1.082 , step_taken:500.000
 epi123 , score :1.073 , step_taken:500.000
 epi124 , score :1.065 , step_taken:500.000
 epi125 , score :1.072 , step_taken:500.000
 epi126 , score :1.079 , step_taken:500.000
 epi127 , score :1.087 , step_taken:500.000
 epi128 , score :1.078 , step_taken:500.000
 epi129 , score :1.070 , step_taken:500.000
 epi130 , score :1.077 , step_taken:500.000
 epi131 , score :1.084 , step_taken:500.000
 epi132 , score :1.091 , step_taken:500.000
 epi133 , score :1.083 , step_taken:500.000
 epi134 , score :1.075 , step_taken:500.000
 epi135 , score :1.096 , step_taken:500.000
 epi136 , score :1.103 , step_taken:500.000
 epi137 , score :1.109 , step_taken:500.000
 epi138 , score :1.116 , step_taken:500.000
 epi139 , score :1.108 , step_taken:500.000
 epi140 , score :1.114 , step_taken:500.000
 epi141 , score :1.121 , step_taken:500.000
 epi142 , score :1.113 , step_taken:500.000
 epi143 , score :1.119 , step_taken:500.000
 epi144 , score :1.139 , step_taken:500.000
 epi145 , score :1.145 , step_taken:500.000
 epi146 , score :1.137 , step_taken:500.000
 epi147 , score :1.129 , step_taken:500.000
 epi148 , score :1.122 , step_taken:500.000
 epi149 , score :1.128 , step_taken:500.000
 epi150 , score :1.120 , step_taken:500.000
 epi151 , score :1.126 , step_taken:500.000
 epi152 , score :1.132 , step_taken:500.000
 epi153 , score :1.137 , step_taken:500.000
 epi154 , score :1.143 , step_taken:500.000
 epi155 , score :1.135 , step_taken:500.000
 epi156 , score :1.128 , step_taken:500.000
 epi157 , score :1.121 , step_taken:500.000
 epi158 , score :1.127 , step_taken:500.000
 epi159 , score :1.132 , step_taken:500.000
 epi160 , score :1.125 , step_taken:500.000
 epi161 , score :1.130 , step_taken:500.000
 epi162 , score :1.136 , step_taken:500.000
 epi163 , score :1.129 , step_taken:500.000
 epi164 , score :1.134 , step_taken:500.000
 epi165 , score :1.139 , step_taken:500.000
 epi166 , score :1.145 , step_taken:500.000
 epi167 , score :1.138 , step_taken:500.000
 epi168 , score :1.143 , step_taken:500.000
 epi169 , score :1.148 , step_taken:500.000
 epi170 , score :1.165 , step_taken:500.000
 epi171 , score :1.170 , step_taken:500.000
 epi172 , score :1.174 , step_taken:500.000
 epi173 , score :1.179 , step_taken:500.000
 epi174 , score :1.184 , step_taken:500.000
 epi175 , score :1.177 , step_taken:500.000
 epi176 , score :1.182 , step_taken:500.000
 epi177 , score :1.186 , step_taken:500.000
 epi178 , score :1.191 , step_taken:500.000
 epi179 , score :1.196 , step_taken:500.000
 epi180 , score :1.200 , step_taken:500.000
 epi181 , score :1.193 , step_taken:500.000
 epi182 , score :1.198 , step_taken:500.000
 epi183 , score :1.202 , step_taken:500.000
 epi184 , score :1.207 , step_taken:500.000
 epi185 , score :1.211 , step_taken:500.000
 epi186 , score :1.204 , step_taken:500.000
 epi187 , score :1.209 , step_taken:500.000
 epi188 , score :1.202 , step_taken:500.000
 epi189 , score :1.206 , step_taken:500.000
 epi190 , score :1.211 , step_taken:500.000
 epi191 , score :1.215 , step_taken:500.000
 epi192 , score :1.219 , step_taken:500.000
 epi193 , score :1.233 , step_taken:500.000
 epi194 , score :1.237 , step_taken:500.000
 epi195 , score :1.241 , step_taken:500.000
 epi196 , score :1.245 , step_taken:500.000
 epi197 , score :1.249 , step_taken:500.000
 epi198 , score :1.263 , step_taken:500.000
 epi199 , score :1.256 , step_taken:500.000
 epi200 , score :1.260 , step_taken:500.000
 epi201 , score :1.270 , step_taken:500.000
 epi202 , score :1.270 , step_taken:500.000
 epi203 , score :1.280 , step_taken:500.000
 epi204 , score :1.290 , step_taken:500.000
 epi205 , score :1.300 , step_taken:500.000
 epi206 , score :1.310 , step_taken:500.000
 epi207 , score :1.320 , step_taken:500.000
 epi208 , score :1.330 , step_taken:500.000
 epi209 , score :1.330 , step_taken:500.000
 epi210 , score :1.340 , step_taken:500.000
 epi211 , score :1.350 , step_taken:500.000
 epi212 , score :1.360 , step_taken:500.000
 epi213 , score :1.360 , step_taken:500.000
 epi214 , score :1.360 , step_taken:500.000
 epi215 , score :1.360 , step_taken:500.000
 epi216 , score :1.360 , step_taken:500.000
 epi217 , score :1.370 , step_taken:500.000
 epi218 , score :1.380 , step_taken:500.000
 epi219 , score :1.380 , step_taken:500.000
 epi220 , score :1.380 , step_taken:500.000
 epi221 , score :1.390 , step_taken:500.000
 epi222 , score :1.400 , step_taken:500.000
 epi223 , score :1.400 , step_taken:500.000
 epi224 , score :1.410 , step_taken:500.000
 epi225 , score :1.420 , step_taken:500.000
 epi226 , score :1.420 , step_taken:500.000
 epi227 , score :1.420 , step_taken:500.000
 epi228 , score :1.430 , step_taken:500.000
 epi229 , score :1.440 , step_taken:500.000
 epi230 , score :1.440 , step_taken:500.000
 epi231 , score :1.450 , step_taken:500.000
 epi232 , score :1.460 , step_taken:500.000
 epi233 , score :1.450 , step_taken:500.000
 epi234 , score :1.450 , step_taken:500.000
 epi235 , score :1.450 , step_taken:500.000
 epi236 , score :1.450 , step_taken:500.000
 epi237 , score :1.460 , step_taken:500.000
 epi238 , score :1.470 , step_taken:500.000
 epi239 , score :1.470 , step_taken:500.000
 epi240 , score :1.470 , step_taken:500.000
 epi241 , score :1.470 , step_taken:500.000
 epi242 , score :1.470 , step_taken:500.000
 epi243 , score :1.480 , step_taken:500.000
 epi244 , score :1.470 , step_taken:500.000
 epi245 , score :1.470 , step_taken:500.000
 epi246 , score :1.480 , step_taken:500.000
 epi247 , score :1.470 , step_taken:500.000
 epi248 , score :1.470 , step_taken:500.000
 epi249 , score :1.470 , step_taken:500.000
 epi250 , score :1.470 , step_taken:500.000
 epi251 , score :1.480 , step_taken:500.000
 epi252 , score :1.480 , step_taken:500.000
 epi253 , score :1.470 , step_taken:500.000
 epi254 , score :1.470 , step_taken:500.000
 epi255 , score :1.470 , step_taken:500.000
 epi256 , score :1.460 , step_taken:500.000
 epi257 , score :1.450 , step_taken:500.000
 epi258 , score :1.450 , step_taken:500.000
 epi259 , score :1.450 , step_taken:500.000
 epi260 , score :1.450 , step_taken:500.000
 epi261 , score :1.450 , step_taken:500.000
 epi262 , score :1.460 , step_taken:500.000
 epi263 , score :1.460 , step_taken:500.000
 epi264 , score :1.460 , step_taken:500.000
 epi265 , score :1.470 , step_taken:500.000
 epi266 , score :1.470 , step_taken:500.000
 epi267 , score :1.480 , step_taken:500.000
 epi268 , score :1.470 , step_taken:500.000
 epi269 , score :1.460 , step_taken:500.000
 epi270 , score :1.470 , step_taken:500.000
 epi271 , score :1.480 , step_taken:500.000
 epi272 , score :1.480 , step_taken:500.000
 epi273 , score :1.480 , step_taken:500.000
 epi274 , score :1.490 , step_taken:500.000
 epi275 , score :1.500 , step_taken:500.000
 epi276 , score :1.490 , step_taken:500.000
 epi277 , score :1.490 , step_taken:500.000
 epi278 , score :1.480 , step_taken:500.000
 epi279 , score :1.480 , step_taken:500.000
 epi280 , score :1.470 , step_taken:500.000
 epi281 , score :1.460 , step_taken:500.000
 epi282 , score :1.470 , step_taken:500.000
 epi283 , score :1.460 , step_taken:500.000
 epi284 , score :1.440 , step_taken:500.000
 epi285 , score :1.440 , step_taken:500.000
 epi286 , score :1.440 , step_taken:500.000
 epi287 , score :1.440 , step_taken:500.000
 epi288 , score :1.450 , step_taken:500.000
 epi289 , score :1.440 , step_taken:500.000
 epi290 , score :1.440 , step_taken:500.000
 epi291 , score :1.440 , step_taken:500.000
 epi292 , score :1.430 , step_taken:500.000
 epi293 , score :1.430 , step_taken:500.000
 epi294 , score :1.420 , step_taken:500.000
 epi295 , score :1.420 , step_taken:500.000
 epi296 , score :1.420 , step_taken:500.000
 epi297 , score :1.420 , step_taken:500.000
 epi298 , score :1.420 , step_taken:500.000
 epi299 , score :1.420 , step_taken:500.000
 epi300 , score :1.420 , step_taken:500.000
 epi301 , score :1.420 , step_taken:500.000
 epi302 , score :1.410 , step_taken:500.000
 epi303 , score :1.410 , step_taken:500.000
 epi304 , score :1.420 , step_taken:500.000
 epi305 , score :1.420 , step_taken:500.000
 epi306 , score :1.420 , step_taken:500.000
 epi307 , score :1.420 , step_taken:500.000
 epi308 , score :1.420 , step_taken:500.000
 epi309 , score :1.410 , step_taken:500.000
 epi310 , score :1.410 , step_taken:500.000
 epi311 , score :1.410 , step_taken:500.000
 epi312 , score :1.420 , step_taken:500.000
 epi313 , score :1.420 , step_taken:500.000
 epi314 , score :1.410 , step_taken:500.000
 epi315 , score :1.410 , step_taken:500.000
 epi316 , score :1.420 , step_taken:500.000
 epi317 , score :1.420 , step_taken:500.000
 epi318 , score :1.410 , step_taken:500.000
 epi319 , score :1.400 , step_taken:500.000
 epi320 , score :1.420 , step_taken:500.000
 epi321 , score :1.410 , step_taken:500.000
 epi322 , score :1.410 , step_taken:500.000
 epi323 , score :1.410 , step_taken:500.000
 epi324 , score :1.410 , step_taken:500.000
 epi325 , score :1.410 , step_taken:500.000
 epi326 , score :1.410 , step_taken:500.000
 epi327 , score :1.410 , step_taken:500.000
 epi328 , score :1.410 , step_taken:500.000
 epi329 , score :1.410 , step_taken:500.000
 epi330 , score :1.410 , step_taken:500.000
 epi331 , score :1.400 , step_taken:500.000
 epi332 , score :1.390 , step_taken:500.000
 epi333 , score :1.400 , step_taken:500.000
 epi334 , score :1.400 , step_taken:500.000
 epi335 , score :1.380 , step_taken:500.000
 epi336 , score :1.370 , step_taken:500.000
 epi337 , score :1.370 , step_taken:500.000
 epi338 , score :1.360 , step_taken:500.000
 epi339 , score :1.370 , step_taken:500.000
 epi340 , score :1.370 , step_taken:500.000
 epi341 , score :1.370 , step_taken:500.000
 epi342 , score :1.380 , step_taken:500.000
 epi343 , score :1.380 , step_taken:500.000
 epi344 , score :1.370 , step_taken:500.000
 epi345 , score :1.370 , step_taken:500.000
 epi346 , score :1.370 , step_taken:500.000
 epi347 , score :1.380 , step_taken:500.000
 epi348 , score :1.380 , step_taken:500.000
 epi349 , score :1.380 , step_taken:500.000
 epi350 , score :1.390 , step_taken:500.000
 epi351 , score :1.390 , step_taken:500.000
 epi352 , score :1.390 , step_taken:500.000
 epi353 , score :1.390 , step_taken:500.000
 epi354 , score :1.390 , step_taken:500.000
 epi355 , score :1.410 , step_taken:500.000
 epi356 , score :1.410 , step_taken:500.000
 epi357 , score :1.410 , step_taken:500.000
 epi358 , score :1.400 , step_taken:500.000
 epi359 , score :1.400 , step_taken:500.000
 epi360 , score :1.410 , step_taken:500.000
 epi361 , score :1.410 , step_taken:500.000
 epi362 , score :1.410 , step_taken:500.000
 epi363 , score :1.410 , step_taken:500.000
 epi364 , score :1.410 , step_taken:500.000
 epi365 , score :1.410 , step_taken:500.000
 epi366 , score :1.410 , step_taken:500.000
 epi367 , score :1.420 , step_taken:500.000
 epi368 , score :1.410 , step_taken:500.000
 epi369 , score :1.400 , step_taken:500.000
 epi370 , score :1.390 , step_taken:500.000
 epi371 , score :1.390 , step_taken:500.000
 epi372 , score :1.380 , step_taken:500.000
 epi373 , score :1.370 , step_taken:500.000
 epi374 , score :1.360 , step_taken:500.000
 epi375 , score :1.370 , step_taken:500.000
 epi376 , score :1.370 , step_taken:500.000
 epi377 , score :1.370 , step_taken:500.000
 epi378 , score :1.370 , step_taken:500.000
 epi379 , score :1.360 , step_taken:500.000
 epi380 , score :1.350 , step_taken:500.000
 epi381 , score :1.360 , step_taken:500.000
 epi382 , score :1.350 , step_taken:500.000
 epi383 , score :1.350 , step_taken:500.000
 epi384 , score :1.350 , step_taken:500.000
 epi385 , score :1.340 , step_taken:500.000
 epi386 , score :1.350 , step_taken:500.000
 epi387 , score :1.360 , step_taken:500.000
 epi388 , score :1.360 , step_taken:500.000
 epi389 , score :1.350 , step_taken:500.000
 epi390 , score :1.340 , step_taken:500.000
 epi391 , score :1.330 , step_taken:500.000
 epi392 , score :1.330 , step_taken:500.000
 epi393 , score :1.310 , step_taken:500.000
 epi394 , score :1.310 , step_taken:500.000
 epi395 , score :1.300 , step_taken:500.000
 epi396 , score :1.290 , step_taken:500.000
 epi397 , score :1.290 , step_taken:500.000
 epi398 , score :1.270 , step_taken:500.000
 epi399 , score :1.270 , step_taken:500.000
 epi400 , score :1.270 , step_taken:500.000
 epi401 , score :1.260 , step_taken:500.000
 epi402 , score :1.270 , step_taken:500.000
 epi403 , score :1.270 , step_taken:500.000
 epi404 , score :1.270 , step_taken:500.000
 epi405 , score :1.270 , step_taken:500.000
 epi406 , score :1.260 , step_taken:500.000
 epi407 , score :1.250 , step_taken:500.000
 epi408 , score :1.250 , step_taken:500.000
 epi409 , score :1.240 , step_taken:500.000
 epi410 , score :1.220 , step_taken:500.000
 epi411 , score :1.210 , step_taken:500.000
 epi412 , score :1.200 , step_taken:500.000
 epi413 , score :1.200 , step_taken:500.000
 epi414 , score :1.200 , step_taken:500.000
 epi415 , score :1.200 , step_taken:500.000
 epi416 , score :1.200 , step_taken:500.000
 epi417 , score :1.210 , step_taken:500.000
 epi418 , score :1.210 , step_taken:500.000
 epi419 , score :1.220 , step_taken:500.000
 epi420 , score :1.230 , step_taken:500.000
 epi421 , score :1.220 , step_taken:500.000
 epi422 , score :1.220 , step_taken:500.000
 epi423 , score :1.220 , step_taken:500.000
 epi424 , score :1.210 , step_taken:500.000
 epi425 , score :1.210 , step_taken:500.000
 epi426 , score :1.210 , step_taken:500.000
 epi427 , score :1.200 , step_taken:500.000
 epi428 , score :1.200 , step_taken:500.000
 epi429 , score :1.200 , step_taken:500.000
 epi430 , score :1.210 , step_taken:500.000
 epi431 , score :1.210 , step_taken:500.000
 epi432 , score :1.210 , step_taken:500.000
 epi433 , score :1.210 , step_taken:500.000
 epi434 , score :1.210 , step_taken:500.000
 epi435 , score :1.200 , step_taken:500.000
 epi436 , score :1.200 , step_taken:500.000
 epi437 , score :1.200 , step_taken:500.000
 epi438 , score :1.190 , step_taken:500.000
 epi439 , score :1.190 , step_taken:500.000
 epi440 , score :1.180 , step_taken:500.000
 epi441 , score :1.170 , step_taken:500.000
 epi442 , score :1.170 , step_taken:500.000
 epi443 , score :1.170 , step_taken:500.000
 epi444 , score :1.180 , step_taken:500.000
 epi445 , score :1.180 , step_taken:500.000
 epi446 , score :1.170 , step_taken:500.000
 epi447 , score :1.180 , step_taken:500.000
 epi448 , score :1.170 , step_taken:500.000
 epi449 , score :1.180 , step_taken:500.000
 epi450 , score :1.190 , step_taken:500.000
 epi451 , score :1.180 , step_taken:500.000
 epi452 , score :1.180 , step_taken:500.000
 epi453 , score :1.180 , step_taken:500.000
 epi454 , score :1.180 , step_taken:500.000
 epi455 , score :1.180 , step_taken:500.000
 epi456 , score :1.190 , step_taken:500.000
 epi457 , score :1.200 , step_taken:500.000
 epi458 , score :1.210 , step_taken:500.000
 epi459 , score :1.200 , step_taken:500.000
 epi460 , score :1.200 , step_taken:500.000
 epi461 , score :1.200 , step_taken:500.000
 epi462 , score :1.200 , step_taken:500.000
 epi463 , score :1.200 , step_taken:500.000
 epi464 , score :1.200 , step_taken:500.000
 epi465 , score :1.190 , step_taken:500.000
 epi466 , score :1.180 , step_taken:500.000
 epi467 , score :1.170 , step_taken:500.000
 epi468 , score :1.170 , step_taken:500.000
 epi469 , score :1.180 , step_taken:500.000
 epi470 , score :1.170 , step_taken:500.000
 epi471 , score :1.170 , step_taken:500.000
 epi472 , score :1.170 , step_taken:500.000
 epi473 , score :1.170 , step_taken:500.000
 epi474 , score :1.170 , step_taken:500.000
 epi475 , score :1.160 , step_taken:500.000
 epi476 , score :1.170 , step_taken:500.000
 epi477 , score :1.190 , step_taken:500.000
 epi478 , score :1.190 , step_taken:500.000
 epi479 , score :1.190 , step_taken:500.000
 epi480 , score :1.200 , step_taken:500.000
 epi481 , score :1.210 , step_taken:500.000
 epi482 , score :1.210 , step_taken:500.000
 epi483 , score :1.210 , step_taken:500.000
 epi484 , score :1.220 , step_taken:500.000
 epi485 , score :1.210 , step_taken:500.000
 epi486 , score :1.200 , step_taken:500.000
 epi487 , score :1.200 , step_taken:500.000
 epi488 , score :1.190 , step_taken:500.000
 epi489 , score :1.190 , step_taken:500.000
 epi490 , score :1.180 , step_taken:500.000
 epi491 , score :1.200 , step_taken:500.000
 epi492 , score :1.200 , step_taken:500.000
 epi493 , score :1.190 , step_taken:500.000
 epi494 , score :1.200 , step_taken:500.000
 epi495 , score :1.210 , step_taken:500.000
 epi496 , score :1.200 , step_taken:500.000
 epi497 , score :1.200 , step_taken:500.000
 epi498 , score :1.200 , step_taken:500.000
 epi499 , score :1.200 , step_taken:500.000
 epi500 , score :1.210 , step_taken:500.000
 epi501 , score :1.210 , step_taken:500.000
 epi502 , score :1.220 , step_taken:500.000
 epi503 , score :1.220 , step_taken:500.000
 epi504 , score :1.210 , step_taken:500.000
 epi505 , score :1.220 , step_taken:500.000
 epi506 , score :1.230 , step_taken:500.000
 epi507 , score :1.230 , step_taken:500.000
 epi508 , score :1.240 , step_taken:500.000
 epi509 , score :1.240 , step_taken:500.000
 epi510 , score :1.250 , step_taken:500.000
 epi511 , score :1.240 , step_taken:500.000
 epi512 , score :1.230 , step_taken:500.000
 epi513 , score :1.220 , step_taken:500.000
 epi514 , score :1.220 , step_taken:500.000
 epi515 , score :1.220 , step_taken:500.000
 epi516 , score :1.210 , step_taken:500.000
 epi517 , score :1.220 , step_taken:500.000
 epi518 , score :1.220 , step_taken:500.000
 epi519 , score :1.230 , step_taken:500.000
 epi520 , score :1.220 , step_taken:500.000
 epi521 , score :1.230 , step_taken:500.000
 epi522 , score :1.240 , step_taken:500.000
 epi523 , score :1.250 , step_taken:500.000
 epi524 , score :1.250 , step_taken:500.000
 epi525 , score :1.240 , step_taken:500.000
 epi526 , score :1.230 , step_taken:500.000
 epi527 , score :1.220 , step_taken:500.000
 epi528 , score :1.220 , step_taken:500.000
 epi529 , score :1.220 , step_taken:500.000
 epi530 , score :1.210 , step_taken:500.000
 epi531 , score :1.220 , step_taken:500.000
 epi532 , score :1.230 , step_taken:500.000
 epi533 , score :1.220 , step_taken:500.000
 epi534 , score :1.220 , step_taken:500.000
 epi535 , score :1.220 , step_taken:500.000
 epi536 , score :1.220 , step_taken:500.000
 epi537 , score :1.210 , step_taken:500.000
 epi538 , score :1.220 , step_taken:500.000
 epi539 , score :1.220 , step_taken:500.000
 epi540 , score :1.210 , step_taken:500.000
 epi541 , score :1.210 , step_taken:500.000
 epi542 , score :1.210 , step_taken:500.000
 epi543 , score :1.200 , step_taken:500.000
 epi544 , score :1.200 , step_taken:500.000
 epi545 , score :1.190 , step_taken:500.000
 epi546 , score :1.190 , step_taken:500.000
 epi547 , score :1.190 , step_taken:500.000
 epi548 , score :1.190 , step_taken:500.000
 epi549 , score :1.180 , step_taken:500.000
 epi550 , score :1.180 , step_taken:500.000
 epi551 , score :1.180 , step_taken:500.000
 epi552 , score :1.180 , step_taken:500.000
 epi553 , score :1.170 , step_taken:500.000
 epi554 , score :1.170 , step_taken:500.000
 epi555 , score :1.160 , step_taken:500.000
 epi556 , score :1.170 , step_taken:500.000
 epi557 , score :1.180 , step_taken:500.000
 epi558 , score :1.190 , step_taken:500.000
 epi559 , score :1.190 , step_taken:500.000
 epi560 , score :1.180 , step_taken:500.000
 epi561 , score :1.170 , step_taken:500.000
 epi562 , score :1.160 , step_taken:500.000
 epi563 , score :1.160 , step_taken:500.000
 epi564 , score :1.160 , step_taken:500.000
 epi565 , score :1.160 , step_taken:500.000
 epi566 , score :1.160 , step_taken:500.000
 epi567 , score :1.160 , step_taken:500.000
 epi568 , score :1.170 , step_taken:500.000
 epi569 , score :1.180 , step_taken:500.000
 epi570 , score :1.170 , step_taken:500.000
 epi571 , score :1.160 , step_taken:500.000
 epi572 , score :1.160 , step_taken:500.000
 epi573 , score :1.170 , step_taken:500.000
 epi574 , score :1.170 , step_taken:500.000
 epi575 , score :1.160 , step_taken:500.000
 epi576 , score :1.160 , step_taken:500.000
 epi577 , score :1.150 , step_taken:500.000
 epi578 , score :1.140 , step_taken:500.000
 epi579 , score :1.140 , step_taken:500.000
 epi580 , score :1.150 , step_taken:500.000
 epi581 , score :1.150 , step_taken:500.000
 epi582 , score :1.160 , step_taken:500.000
 epi583 , score :1.160 , step_taken:500.000
 epi584 , score :1.160 , step_taken:500.000
 epi585 , score :1.170 , step_taken:500.000
 epi586 , score :1.170 , step_taken:500.000
 epi587 , score :1.160 , step_taken:500.000
 epi588 , score :1.170 , step_taken:500.000
 epi589 , score :1.170 , step_taken:500.000
 epi590 , score :1.180 , step_taken:500.000
 epi591 , score :1.190 , step_taken:500.000
 epi592 , score :1.190 , step_taken:500.000
 epi593 , score :1.200 , step_taken:500.000
 epi594 , score :1.200 , step_taken:500.000
 epi595 , score :1.210 , step_taken:500.000
 epi596 , score :1.220 , step_taken:500.000
 epi597 , score :1.220 , step_taken:500.000
 epi598 , score :1.230 , step_taken:500.000
 epi599 , score :1.230 , step_taken:500.000
 epi600 , score :1.230 , step_taken:500.000
 epi601 , score :1.240 , step_taken:500.000
 epi602 , score :1.240 , step_taken:500.000
 epi603 , score :1.240 , step_taken:500.000
 epi604 , score :1.240 , step_taken:500.000
 epi605 , score :1.240 , step_taken:500.000
 epi606 , score :1.250 , step_taken:500.000
 epi607 , score :1.250 , step_taken:500.000
 epi608 , score :1.240 , step_taken:500.000
 epi609 , score :1.240 , step_taken:500.000
 epi610 , score :1.250 , step_taken:500.000
 epi611 , score :1.250 , step_taken:500.000
 epi612 , score :1.250 , step_taken:500.000
 epi613 , score :1.260 , step_taken:500.000
 epi614 , score :1.270 , step_taken:500.000
 epi615 , score :1.260 , step_taken:500.000
 epi616 , score :1.270 , step_taken:500.000
 epi617 , score :1.260 , step_taken:500.000
 epi618 , score :1.250 , step_taken:500.000
 epi619 , score :1.250 , step_taken:500.000
 epi620 , score :1.250 , step_taken:500.000
 epi621 , score :1.260 , step_taken:500.000
 epi622 , score :1.260 , step_taken:500.000
 epi623 , score :1.250 , step_taken:500.000
 epi624 , score :1.260 , step_taken:500.000
 epi625 , score :1.250 , step_taken:500.000
 epi626 , score :1.250 , step_taken:500.000
 epi627 , score :1.260 , step_taken:500.000
 epi628 , score :1.250 , step_taken:500.000
 epi629 , score :1.250 , step_taken:500.000
 epi630 , score :1.250 , step_taken:500.000
 epi631 , score :1.250 , step_taken:500.000
 epi632 , score :1.240 , step_taken:500.000
 epi633 , score :1.250 , step_taken:500.000
 epi634 , score :1.250 , step_taken:500.000
 epi635 , score :1.260 , step_taken:500.000
